endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
45079	2	0.000000	1	0		False	False	False	False	False	False
45178	2	0.000000	1	0		False	False	False	False	False	False
45236	2	0.000000	1	0		False	False	False	False	False	False
45271	2	0.000000	1	0		False	False	False	False	False	False
45329	2	0.000000	1	0		False	False	False	False	False	False
45515	2	0.000000	1	0		False	False	False	False	False	False
45552	2	0.000000	1	0		False	False	False	False	False	False
45732	2	0.000000	1	0		False	False	False	False	False	False
45898	2	0.000000	1	0		False	False	False	False	False	False
46021	2	0.000000	1	0		False	False	False	False	False	False
46187	2	0.000000	1	0		False	False	False	False	False	False
46271	2	0.000000	1	0		False	False	False	False	False	False
46422	2	0.000000	1	0		False	False	False	False	False	False
46448	2	0.000000	1	0		False	False	False	False	False	False
46499	2	0.000000	1	0		False	False	False	False	False	False
46531	2	0.000000	1	0		False	False	False	False	False	False
46550	2	0.000000	1	0		False	False	False	False	False	False
46600	2	0.000000	1	0		False	False	False	False	False	False
46724	2	0.000000	1	0		False	False	False	False	False	False
47008	2	0.000000	1	0		False	False	False	False	False	False
47115	2	0.000000	1	0		False	False	False	False	False	False
47179	2	0.000000	1	0		False	False	False	False	False	False
47194	2	0.000000	1	0		False	False	False	False	False	False
47308	2	0.000000	1	0		False	False	False	False	False	False
47342	2	0.000000	1	0		False	False	False	False	False	False
47447	2	0.000000	1	0		False	False	False	False	False	False
47456	2	0.000000	1	0		False	False	False	False	False	False
47589	2	0.000000	1	0		False	False	False	False	False	False
47608	2	0.000000	1	0		False	False	False	False	False	False
47622	2	0.000000	1	0		False	False	False	False	False	False
47781	2	0.000000	1	0		False	False	False	False	False	False
47789	2	0.000000	1	0		False	False	False	False	False	False
47862	2	0.000000	1	0		False	False	False	False	False	False
47921	2	0.000000	1	0		False	False	False	False	False	False
47970	2	0.000000	1	0		False	False	False	False	False	False
48006	2	0.000000	1	0		False	False	False	False	False	False
48026	2	0.000000	1	0		False	False	False	False	False	False
48031	2	0.000000	1	0		False	False	False	False	False	False
48091	2	0.000000	1	0		False	False	False	False	False	False
48193	2	0.000000	1	0		False	False	False	False	False	False
48255	2	0.000000	1	0		False	False	False	False	False	False
48313	2	0.000000	1	0		False	False	False	False	False	False
48319	2	0.000000	1	0		False	False	False	False	False	False
48334	2	0.000000	1	0		False	False	False	False	False	False
48360	2	0.000000	1	0		False	False	False	False	False	False
48584	2	0.000000	1	0		False	False	False	False	False	False
48699	2	0.000000	1	0		False	False	False	False	False	False
48803	2	0.000000	1	0		False	False	False	False	False	False
49125	2	0.000000	1	0		False	False	False	False	False	False
49266	2	0.000000	1	0		False	False	False	False	False	False
49274	2	0.000000	1	0		False	False	False	False	False	False
49538	2	0.000000	1	0		False	False	False	False	False	False
49578	2	0.000000	1	0		False	False	False	False	False	False
49598	2	0.000000	1	0		False	False	False	False	False	False
49606	2	0.000000	1	0		False	False	False	False	False	False
49780	2	0.000000	1	0		False	False	False	False	False	False
49966	2	0.000000	1	0		False	False	False	False	False	False
49980	2	0.000000	1	0		False	False	False	False	False	False
50015	2	0.000000	1	0		False	False	False	False	False	False
50061	2	0.000000	1	0		False	False	False	False	False	False
50157	2	0.000000	1	0		False	False	False	False	False	False
50185	2	0.000000	1	0		False	False	False	False	False	False
50189	2	0.000000	1	0		False	False	False	False	False	False
50192	2	0.000000	1	0		False	False	False	False	False	False
50248	2	0.000000	1	0		False	False	False	False	False	False
50261	2	0.000000	1	0		False	False	False	False	False	False
50314	2	0.000000	1	0		False	False	False	False	False	False
50334	2	0.000000	1	0		False	False	False	False	False	False
50339	2	0.000000	1	0		False	False	False	False	False	False
50511	2	0.000000	1	0		False	False	False	False	False	False
50569	2	0.000000	1	0		False	False	False	False	False	False
50965	2	0.000000	1	0		False	False	False	False	False	False
51061	2	0.000000	1	0		False	False	False	False	False	False
51090	2	0.000000	1	0		False	False	False	False	False	False
51157	2	0.000000	1	0		False	False	False	False	False	False
51249	2	0.000000	1	0		False	False	False	False	False	False
51450	2	0.000000	1	0		False	False	False	False	False	False
51459	2	0.000000	1	0		False	False	False	False	False	False
51505	2	0.000000	1	0		False	False	False	False	False	False
51694	2	0.000000	1	0		False	False	False	False	False	False
51911	2	0.000000	1	0		False	False	False	False	False	False
51938	2	0.000000	1	0		False	False	False	False	False	False
51949	2	0.000000	1	0		False	False	False	False	False	False
51970	2	0.000000	1	0		False	False	False	False	False	False
51990	2	0.000000	1	0		False	False	False	False	False	False
52038	2	0.000000	1	0		False	False	False	False	False	False
52120	2	0.000000	1	0		False	False	False	False	False	False
52125	2	0.000000	1	0		False	False	False	False	False	False
52129	2	0.000000	1	0		False	False	False	False	False	False
52187	2	0.000000	1	0		False	False	False	False	False	False
52227	2	0.000000	1	0		False	False	False	False	False	False
52287	2	0.000000	1	0		False	False	False	False	False	False
52376	2	0.000000	1	0		False	False	False	False	False	False
52451	2	0.000000	1	0		False	False	False	False	False	False
52463	2	0.000000	1	0		False	False	False	False	False	False
52550	2	0.000000	1	0		False	False	False	False	False	False
52923	2	0.000000	1	0		False	False	False	False	False	False
52963	2	0.000000	1	0		False	False	False	False	False	False
53138	2	0.000000	1	0		False	False	False	False	False	False
53150	2	0.000000	1	0		False	False	False	False	False	False
53236	2	0.000000	1	0		False	False	False	False	False	False
53243	2	0.000000	1	0		False	False	False	False	False	False
53271	2	0.000000	1	0		False	False	False	False	False	False
53277	2	0.000000	1	0		False	False	False	False	False	False
53400	2	0.000000	1	0		False	False	False	False	False	False
53418	2	0.000000	1	0		False	False	False	False	False	False
53611	2	0.000000	1	0		False	False	False	False	False	False
53740	2	0.000000	1	0		False	False	False	False	False	False
53775	2	0.000000	1	0		False	False	False	False	False	False
53823	2	0.000000	1	0		False	False	False	False	False	False
53827	2	0.000000	1	0		False	False	False	False	False	False
53874	2	0.000000	1	0		False	False	False	False	False	False
53968	2	0.000000	1	0		False	False	False	False	False	False
54024	2	0.000000	1	0		False	False	False	False	False	False
54062	2	0.000000	1	0		False	False	False	False	False	False
54071	2	0.000000	1	0		False	False	False	False	False	False
54079	2	0.000000	1	0		False	False	False	False	False	False
54087	2	0.000000	1	0		False	False	False	False	False	False
54089	2	0.000000	1	0		False	False	False	False	False	False
54093	2	0.000000	1	0		False	False	False	False	False	False
54121	2	0.000000	1	0		False	False	False	False	False	False
54167	2	0.000000	1	0		False	False	False	False	False	False
54475	2	0.000000	1	0		False	False	False	False	False	False
54476	2	0.000000	1	0		False	False	False	False	False	False
54561	2	0.000000	1	0		False	False	False	False	False	False
54611	2	0.000000	1	0		False	False	False	False	False	False
54617	2	0.000000	1	0		False	False	False	False	False	False
54910	2	0.000000	1	0		False	False	False	False	False	False
54978	2	0.000000	1	0		False	False	False	False	False	False
55026	2	0.000000	1	0		False	False	False	False	False	False
55072	2	0.000000	1	0		False	False	False	False	False	False
55124	2	0.000000	1	0		False	False	False	False	False	False
55350	2	0.000000	1	0		False	False	False	False	False	False
55370	2	0.000000	1	0		False	False	False	False	False	False
55789	2	0.000000	1	0		False	False	False	False	False	False
55857	2	0.000000	1	0		False	False	False	False	False	False
55884	2	0.000000	1	0		False	False	False	False	False	False
56114	2	0.000000	1	0		False	False	False	False	False	False
56261	2	0.000000	1	0		False	False	False	False	False	False
56331	2	0.000000	1	0		False	False	False	False	False	False
56491	2	0.000000	1	0		False	False	False	False	False	False
56497	2	0.000000	1	0		False	False	False	False	False	False
56531	2	0.000000	1	0		False	False	False	False	False	False
56578	2	0.000000	1	0		False	False	False	False	False	False
56694	2	0.000000	1	0		False	False	False	False	False	False
56784	2	0.000000	1	0		False	False	False	False	False	False
56840	2	0.000000	1	0		False	False	False	False	False	False
56878	2	0.000000	1	0		False	False	False	False	False	False
57043	2	0.000000	1	0		False	False	False	False	False	False
57198	2	0.000000	1	0		False	False	False	False	False	False
57227	2	0.000000	1	0		False	False	False	False	False	False
57416	2	0.000000	1	0		False	False	False	False	False	False
58101	2	0.000000	1	0		False	False	False	False	False	False
58158	2	0.000000	1	0		False	False	False	False	False	False
58477	2	0.000000	1	0		False	False	False	False	False	False
58497	2	0.000000	1	0		False	False	False	False	False	False
58621	2	0.000000	1	0		False	False	False	False	False	False
58683	2	0.000000	1	0		False	False	False	False	False	False
58766	2	0.000000	1	0		False	False	False	False	False	False
58797	2	0.000000	1	0		False	False	False	False	False	False
58811	2	0.000000	1	0		False	False	False	False	False	False
58938	2	0.000000	1	0		False	False	False	False	False	False
58980	2	0.000000	1	0		False	False	False	False	False	False
58994	2	0.000000	1	0		False	False	False	False	False	False
59036	2	0.000000	1	0		False	False	False	False	False	False
59051	2	0.000000	1	0		False	False	False	False	False	False
59068	2	0.000000	1	0		False	False	False	False	False	False
59122	2	0.000000	1	0		False	False	False	False	False	False
59132	2	0.000000	1	0		False	False	False	False	False	False
59156	2	0.000000	1	0		False	False	False	False	False	False
59173	2	0.000000	1	0		False	False	False	False	False	False
59191	2	0.000000	1	0		False	False	False	False	False	False
59293	2	0.000000	1	0		False	False	False	False	False	False
59476	2	0.000000	1	0		False	False	False	False	False	False
59530	2	0.000000	1	0		False	False	False	False	False	False
59666	2	0.000000	1	0		False	False	False	False	False	False
60009	2	0.000000	1	0		False	False	False	False	False	False
60051	2	0.000000	1	0		False	False	False	False	False	False
60279	2	0.000000	1	0		False	False	False	False	False	False
60341	2	0.000000	1	0		False	False	False	False	False	False
60386	2	0.000000	1	0		False	False	False	False	False	False
60455	2	0.000000	1	0		False	False	False	False	False	False
60514	2	0.000000	1	0		False	False	False	False	False	False
60589	2	0.000000	1	0		False	False	False	False	False	False
60622	2	0.000000	1	0		False	False	False	False	False	False
60684	2	0.000000	1	0		False	False	False	False	False	False
60844	2	0.000000	1	0		False	False	False	False	False	False
60970	2	0.000000	1	0		False	False	False	False	False	False
60982	2	0.000000	1	0		False	False	False	False	False	False
61072	2	0.000000	1	0		False	False	False	False	False	False
61098	2	0.000000	1	0		False	False	False	False	False	False
61308	2	0.000000	1	0		False	False	False	False	False	False
61316	2	0.000000	1	0		False	False	False	False	False	False
61328	2	0.000000	1	0		False	False	False	False	False	False
61396	2	0.000000	1	0		False	False	False	False	False	False
61453	2	0.000000	1	0		False	False	False	False	False	False
61522	2	0.000000	1	0		False	False	False	False	False	False
61661	2	0.000000	1	0		False	False	False	False	False	False
61757	2	0.000000	1	0		False	False	False	False	False	False
61833	2	0.000000	1	0		False	False	False	False	False	False
61858	2	0.000000	1	0		False	False	False	False	False	False
61893	2	0.000000	1	0		False	False	False	False	False	False
62033	2	0.000000	1	0		False	False	False	False	False	False
62046	2	0.000000	1	0		False	False	False	False	False	False
62157	2	0.000000	1	0		False	False	False	False	False	False
62194	2	0.000000	1	0		False	False	False	False	False	False
62272	2	0.000000	1	0		False	False	False	False	False	False
62346	2	0.000000	1	0		False	False	False	False	False	False
62450	2	0.000000	1	0		False	False	False	False	False	False
62459	2	0.000000	1	0		False	False	False	False	False	False
62532	2	0.000000	1	0		False	False	False	False	False	False
62585	2	0.000000	1	0		False	False	False	False	False	False
62776	2	0.000000	1	0		False	False	False	False	False	False
62804	2	0.000000	1	0		False	False	False	False	False	False
62823	2	0.000000	1	0		False	False	False	False	False	False
62870	2	0.000000	1	0		False	False	False	False	False	False
62972	2	0.000000	1	0		False	False	False	False	False	False
63010	2	0.000000	1	0		False	False	False	False	False	False
63204	2	0.000000	1	0		False	False	False	False	False	False
63241	2	0.000000	1	0		False	False	False	False	False	False
63257	2	0.000000	1	0		False	False	False	False	False	False
63367	2	0.000000	1	0		False	False	False	False	False	False
63397	2	0.000000	1	0		False	False	False	False	False	False
63457	2	0.000000	1	0		False	False	False	False	False	False
63515	2	0.000000	1	0		False	False	False	False	False	False
63516	2	0.000000	1	0		False	False	False	False	False	False
63759	2	0.000000	1	0		False	False	False	False	False	False
63880	2	0.000000	1	0		False	False	False	False	False	False
63953	2	0.000000	1	0		False	False	False	False	False	False
63995	2	0.000000	1	0		False	False	False	False	False	False
64100	2	0.000000	1	0		False	False	False	False	False	False
64129	2	0.000000	1	0		False	False	False	False	False	False
64191	2	0.000000	1	0		False	False	False	False	False	False
64248	2	0.000000	1	0		False	False	False	False	False	False
64379	2	0.000000	1	0		False	False	False	False	False	False
64436	2	0.000000	1	0		False	False	False	False	False	False
64439	2	0.000000	1	0		False	False	False	False	False	False
64478	2	0.000000	1	0		False	False	False	False	False	False
64495	2	0.000000	1	0		False	False	False	False	False	False
64500	2	0.000000	1	0		False	False	False	False	False	False
64560	2	0.000000	1	0		False	False	False	False	False	False
64588	2	0.000000	1	0		False	False	False	False	False	False
64767	2	0.000000	1	0		False	False	False	False	False	False
64869	2	0.000000	1	0		False	False	False	False	False	False
64934	2	0.000000	1	0		False	False	False	False	False	False
