endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
24256	15	0.000000	1	0		False	False	False	False	False	False
24363	6	0.000000	1	0		False	False	False	False	False	False
24366	3	0.000000	1	0		False	False	False	False	False	False
24390	3	0.000000	1	0		False	False	False	False	False	False
24394	17	0.000000	1	0		False	False	False	False	False	False
24517	7	0.000000	1	0		False	False	False	False	False	False
24600	3	0.000000	1	0		False	False	False	False	False	False
24606	4	0.000000	1	0		False	False	False	False	False	False
24622	6	0.000000	1	0		False	False	False	False	False	False
24672	10	0.000000	1	0		False	False	False	False	False	False
24763	3	0.000000	1	0		False	False	False	False	False	False
24789	22	0.000000	1	0		False	False	False	False	False	False
24806	3	0.000000	1	0		False	False	False	False	False	False
25028	3	0.000000	1	0		False	False	False	False	False	False
25053	26	0.000000	1	0		False	False	False	False	False	False
25064	16	0.000000	1	0		False	False	False	False	False	False
25067	11	0.000000	1	0		False	False	False	False	False	False
25210	10	0.000000	1	0		False	False	False	False	False	False
25211	6	0.000000	1	0		False	False	False	False	False	False
25222	4	0.000000	1	0		False	False	False	False	False	False
25262	18	0.000000	1	0		False	False	False	False	False	False
25306	7	0.000000	1	0		False	False	False	False	False	False
25470	3	0.000000	1	0		False	False	False	False	False	False
25492	9	0.000000	1	0		False	False	False	False	False	False
25604	7	0.000000	1	0		False	False	False	False	False	False
25685	8	0.000000	1	0		False	False	False	False	False	False
25701	4	0.000000	1	0		False	False	False	False	False	False
25823	14	0.000000	1	0		False	False	False	False	False	False
25831	4	0.000000	1	0		False	False	False	False	False	False
25848	3	0.000000	1	0		False	False	False	False	False	False
25858	12	0.000000	1	0		False	False	False	False	False	False
25872	10	0.000000	1	0		False	False	False	False	False	False
25875	10	0.000000	1	0		False	False	False	False	False	False
25895	12	0.000000	1	0		False	False	False	False	False	False
25910	105	0.000000	1	0		False	False	False	False	False	False
25926	6	0.000000	1	0		False	False	False	False	False	False
25987	78	0.000000	1	0		False	False	False	False	False	False
26030	4	0.000000	1	0		False	False	False	False	False	False
26040	6	0.000000	1	0		False	False	False	False	False	False
26165	6	0.000000	1	0		False	False	False	False	False	False
26172	3	0.000000	1	0		False	False	False	False	False	False
26219	10	0.000000	1	0		False	False	False	False	False	False
26306	7	0.000000	1	0		False	False	False	False	False	False
26391	6	0.000000	1	0		False	False	False	False	False	False
26422	4	0.000000	1	0		False	False	False	False	False	False
26442	6	0.000000	1	0		False	False	False	False	False	False
26497	10	0.000000	1	0		False	False	False	False	False	False
26498	43	0.000000	1	0		False	False	False	False	False	False
26533	5	0.000000	1	0		False	False	False	False	False	False
26561	13	0.000000	1	0		False	False	False	False	False	False
26601	4	0.000000	1	0		False	False	False	False	False	False
26661	3	0.000000	1	0		False	False	False	False	False	False
26684	4	0.000000	1	0		False	False	False	False	False	False
26701	3	0.000000	1	0		False	False	False	False	False	False
26723	3	0.000000	1	0		False	False	False	False	False	False
26726	3	0.000000	1	0		False	False	False	False	False	False
26775	15	0.000000	1	0		False	False	False	False	False	False
26801	6	0.000000	1	0		False	False	False	False	False	False
26833	24	0.000000	1	0		False	False	False	False	False	False
26897	6	0.000000	1	0		False	False	False	False	False	False
26930	6	0.000000	1	0		False	False	False	False	False	False
27023	13	0.000000	1	0		False	False	False	False	False	False
27111	3	0.000000	1	0		False	False	False	False	False	False
27132	4	0.000000	1	0		False	False	False	False	False	False
27141	24	0.000000	1	0		False	False	False	False	False	False
27178	4	0.000000	1	0		False	False	False	False	False	False
27269	3	0.000000	1	0		False	False	False	False	False	False
27286	3	0.000000	1	0		False	False	False	False	False	False
27330	3	0.000000	1	0		False	False	False	False	False	False
27553	4	0.000000	1	0		False	False	False	False	False	False
27630	4	0.000000	1	0		False	False	False	False	False	False
27691	11	0.000000	1	0		False	False	False	False	False	False
27769	3	0.000000	1	0		False	False	False	False	False	False
27787	6	0.000000	1	0		False	False	False	False	False	False
27908	6	0.000000	1	0		False	False	False	False	False	False
27913	3	0.000000	1	0		False	False	False	False	False	False
27970	9	0.000000	1	0		False	False	False	False	False	False
28038	22	0.000000	1	0		False	False	False	False	False	False
28183	41	0.000000	1	0		False	False	False	False	False	False
28198	6	0.000000	1	0		False	False	False	False	False	False
28229	3	0.000000	1	0		False	False	False	False	False	False
28252	18	0.000000	1	0		False	False	False	False	False	False
28282	10	0.000000	1	0		False	False	False	False	False	False
28324	6	0.000000	1	0		False	False	False	False	False	False
28357	5	0.000000	1	0		False	False	False	False	False	False
28361	4	0.000000	1	0		False	False	False	False	False	False
28416	9	0.000000	1	0		False	False	False	False	False	False
28422	12	0.000000	1	0		False	False	False	False	False	False
28437	5	0.000000	1	0		False	False	False	False	False	False
28490	17	0.000000	1	0		False	False	False	False	False	False
28593	3	0.000000	1	0		False	False	False	False	False	False
28621	6	0.000000	1	0		False	False	False	False	False	False
28636	14	0.000000	1	0		False	False	False	False	False	False
28656	5	0.000000	1	0		False	False	False	False	False	False
28688	3	0.000000	1	0		False	False	False	False	False	False
28811	3	0.000000	1	0		False	False	False	False	False	False
28842	18	0.000000	1	0		False	False	False	False	False	False
28873	4	0.000000	1	0		False	False	False	False	False	False
28963	3	0.000000	1	0		False	False	False	False	False	False
28964	4	0.000000	1	0		False	False	False	False	False	False
29014	4	0.000000	1	0		False	False	False	False	False	False
29047	5	0.000000	1	0		False	False	False	False	False	False
29060	4	0.000000	1	0		False	False	False	False	False	False
29087	11	0.000000	1	0		False	False	False	False	False	False
29151	4	0.000000	1	0		False	False	False	False	False	False
29202	5	0.000000	1	0		False	False	False	False	False	False
29255	13	0.000000	1	0		False	False	False	False	False	False
29260	8	0.000000	1	0		False	False	False	False	False	False
29274	4	0.000000	1	0		False	False	False	False	False	False
29449	3	0.000000	1	0		False	False	False	False	False	False
29521	9	0.000000	1	0		False	False	False	False	False	False
29538	12	0.000000	1	0		False	False	False	False	False	False
29566	6	0.000000	1	0		False	False	False	False	False	False
29644	4	0.000000	1	0		False	False	False	False	False	False
29670	7	0.000000	1	0		False	False	False	False	False	False
29821	3	0.000000	1	0		False	False	False	False	False	False
29856	3	0.000000	1	0		False	False	False	False	False	False
29859	4	0.000000	1	0		False	False	False	False	False	False
29879	12	0.000000	1	0		False	False	False	False	False	False
29969	8	0.000000	1	0		False	False	False	False	False	False
30063	4	0.000000	1	0		False	False	False	False	False	False
30088	6	0.000000	1	0		False	False	False	False	False	False
30172	7	0.000000	1	0		False	False	False	False	False	False
30179	24	0.000000	1	0		False	False	False	False	False	False
30183	4	0.000000	1	0		False	False	False	False	False	False
30244	4	0.000000	1	0		False	False	False	False	False	False
30401	6	0.000000	1	0		False	False	False	False	False	False
30416	8	0.000000	1	0		False	False	False	False	False	False
30434	3	0.000000	1	0		False	False	False	False	False	False
30442	23	0.000000	1	0		False	False	False	False	False	False
30485	4	0.000000	1	0		False	False	False	False	False	False
30494	3	0.000000	1	0		False	False	False	False	False	False
30506	5	0.000000	1	0		False	False	False	False	False	False
30546	4	0.000000	1	0		False	False	False	False	False	False
30614	13	0.000000	1	0		False	False	False	False	False	False
30717	50	0.000000	1	0		False	False	False	False	False	False
30725	22	0.000000	1	0		False	False	False	False	False	False
30776	9	0.000000	1	0		False	False	False	False	False	False
30906	7	0.000000	1	0		False	False	False	False	False	False
30957	21	0.000000	1	0		False	False	False	False	False	False
31007	5	0.000000	1	0		False	False	False	False	False	False
31016	5	0.000000	1	0		False	False	False	False	False	False
31027	5	0.000000	1	0		False	False	False	False	False	False
31199	6	0.000000	1	0		False	False	False	False	False	False
31283	3	0.000000	1	0		False	False	False	False	False	False
31289	6	0.000000	1	0		False	False	False	False	False	False
31329	6	0.000000	1	0		False	False	False	False	False	False
31368	6	0.000000	1	0		False	False	False	False	False	False
31370	4	0.000000	1	0		False	False	False	False	False	False
31468	3	0.000000	1	0		False	False	False	False	False	False
31470	35	0.000000	1	0		False	False	False	False	False	False
31510	9	0.000000	1	0		False	False	False	False	False	False
31537	8	0.000000	1	0		False	False	False	False	False	False
31696	20	0.000000	1	0		False	False	False	False	False	False
31701	38	0.000000	1	0		False	False	False	False	False	False
31793	4	0.000000	1	0		False	False	False	False	False	False
31857	38	0.000000	1	0		False	False	False	False	False	False
31903	7	0.000000	1	0		False	False	False	False	False	False
31906	7	0.000000	1	0		False	False	False	False	False	False
31947	4	0.000000	1	0		False	False	False	False	False	False
31972	3	0.000000	1	0		False	False	False	False	False	False
31989	19	0.000000	1	0		False	False	False	False	False	False
32000	6	0.000000	1	0		False	False	False	False	False	False
32042	5	0.000000	1	0		False	False	False	False	False	False
32272	4	0.000000	1	0		False	False	False	False	False	False
32310	7	0.000000	1	0		False	False	False	False	False	False
32367	7	0.000000	1	0		False	False	False	False	False	False
32403	3	0.000000	1	0		False	False	False	False	False	False
32414	6	0.000000	1	0		False	False	False	False	False	False
32432	4	0.000000	1	0		False	False	False	False	False	False
32456	6	0.000000	1	0		False	False	False	False	False	False
32519	6	0.000000	1	0		False	False	False	False	False	False
32687	8	0.000000	1	0		False	False	False	False	False	False
32711	12	0.000000	1	0		False	False	False	False	False	False
32734	4	0.000000	1	0		False	False	False	False	False	False
32780	8	0.000000	1	0		False	False	False	False	False	False
32846	7	0.000000	1	0		False	False	False	False	False	False
32889	6	0.000000	1	0		False	False	False	False	False	False
32963	6	0.000000	1	0		False	False	False	False	False	False
33020	8	0.000000	1	0		False	False	False	False	False	False
33093	4	0.000000	1	0		False	False	False	False	False	False
33111	11	0.000000	1	0		False	False	False	False	False	False
33228	8	0.000000	1	0		False	False	False	False	False	False
33296	3	0.000000	1	0		False	False	False	False	False	False
33413	7	0.000000	1	0		False	False	False	False	False	False
33441	10	0.000000	1	0		False	False	False	False	False	False
33482	5	0.000000	1	0		False	False	False	False	False	False
33561	6	0.000000	1	0		False	False	False	False	False	False
33643	3	0.000000	1	0		False	False	False	False	False	False
33648	3	0.000000	1	0		False	False	False	False	False	False
33757	4	0.000000	1	0		False	False	False	False	False	False
33849	5	0.000000	1	0		False	False	False	False	False	False
33884	7	0.000000	1	0		False	False	False	False	False	False
33886	5	0.000000	1	0		False	False	False	False	False	False
33896	7	0.000000	1	0		False	False	False	False	False	False
33961	5	0.000000	1	0		False	False	False	False	False	False
33962	42	0.000000	1	0		False	False	False	False	False	False
34016	15	0.000000	1	0		False	False	False	False	False	False
34025	3	0.000000	1	0		False	False	False	False	False	False
34031	3	0.000000	1	0		False	False	False	False	False	False
34104	6	0.000000	1	0		False	False	False	False	False	False
34156	3	0.000000	1	0		False	False	False	False	False	False
34160	3	0.000000	1	0		False	False	False	False	False	False
34171	26	0.000000	1	0		False	False	False	False	False	False
34269	9	0.000000	1	0		False	False	False	False	False	False
34426	5	0.000000	1	0		False	False	False	False	False	False
34444	4	0.000000	1	0		False	False	False	False	False	False
34590	8	0.000000	1	0		False	False	False	False	False	False
34596	7	0.000000	1	0		False	False	False	False	False	False
34773	3	0.000000	1	0		False	False	False	False	False	False
34799	33	0.000000	1	0		False	False	False	False	False	False
34813	4	0.000000	1	0		False	False	False	False	False	False
34930	33	0.000000	1	0		False	False	False	False	False	False
34989	6	0.000000	1	0		False	False	False	False	False	False
35130	3	0.000000	1	0		False	False	False	False	False	False
35203	22	0.000000	1	0		False	False	False	False	False	False
35224	5	0.000000	1	0		False	False	False	False	False	False
35255	3	0.000000	1	0		False	False	False	False	False	False
35321	12	0.000000	1	0		False	False	False	False	False	False
35359	7	0.000000	1	0		False	False	False	False	False	False
35449	10	0.000000	1	0		False	False	False	False	False	False
35476	4	0.000000	1	0		False	False	False	False	False	False
35508	4	0.000000	1	0		False	False	False	False	False	False
35542	23	0.000000	1	0		False	False	False	False	False	False
35578	4	0.000000	1	0		False	False	False	False	False	False
35620	5	0.000000	1	0		False	False	False	False	False	False
35644	7	0.000000	1	0		False	False	False	False	False	False
35678	3	0.000000	1	0		False	False	False	False	False	False
35747	4	0.000000	1	0		False	False	False	False	False	False
35809	7	0.000000	1	0		False	False	False	False	False	False
35818	3	0.000000	1	0		False	False	False	False	False	False
35828	10	0.000000	1	0		False	False	False	False	False	False
35905	153	0.000000	1	0		False	False	False	False	False	False
35914	3	0.000000	1	0		False	False	False	False	False	False
35952	6	0.000000	1	0		False	False	False	False	False	False
36004	10	0.000000	1	0		False	False	False	False	False	False
36018	26	0.000000	1	0		False	False	False	False	False	False
36043	17	0.000000	1	0		False	False	False	False	False	False
36091	4	0.000000	1	0		False	False	False	False	False	False
36128	13	0.000000	1	0		False	False	False	False	False	False
36158	3	0.000000	1	0		False	False	False	False	False	False
36275	12	0.000000	1	0		False	False	False	False	False	False
36342	3	0.000000	1	0		False	False	False	False	False	False
