endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
80682	4	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
80965	33	1.000000	1	0		False	False	False	False	False	False
80975	33	1.000000	1	0		False	False	False	False	False	False
81090	33	1.000000	1	0		False	False	False	False	False	False
81140	30	1.000000	1	0		False	False	False	False	False	False
81789	33	1.000000	1	0		False	False	False	False	False	False
81976	33	1.000000	1	0		False	False	False	False	False	False
82023	32	1.000000	1	0		False	False	False	False	False	False
82115	33	1.000000	1	0		False	False	False	False	False	False
82212	33	1.000000	1	0		False	False	False	False	False	False
82222	33	1.000000	1	0		False	False	False	False	False	False
82756	33	1.000000	1	0		False	False	False	False	False	False
82935	33	1.000000	1	0		False	False	False	False	False	False
83200	33	1.000000	1	0		False	False	False	False	False	False
83352	33	1.000000	1	0		False	False	False	False	False	False
83396	33	1.000000	1	0		False	False	False	False	False	False
83490	32	1.000000	1	0		False	False	False	False	False	False
83566	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
83720	33	1.000000	1	0		False	False	False	False	False	False
83838	33	1.000000	1	0		False	False	False	False	False	False
83971	33	1.000000	1	0		False	False	False	False	False	False
84127	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
84168	33	1.000000	1	0		False	False	False	False	False	False
84200	33	1.000000	1	0		False	False	False	False	False	False
84219	33	1.000000	1	0		False	False	False	False	False	False
84421	33	1.000000	1	0		False	False	False	False	False	False
84948	32	1.000000	1	0		False	False	False	False	False	False
84989	33	1.000000	1	0		False	False	False	False	False	False
85206	33	1.000000	1	0		False	False	False	False	False	False
85217	33	1.000000	1	0		False	False	False	False	False	False
85937	3	1.000000	1	0		False	False	False	False	False	False
85947	33	1.000000	1	0		False	False	False	False	False	False
86445	33	1.000000	1	0		False	False	False	False	False	False
86791	33	1.000000	1	0		False	False	False	False	False	False
86842	33	1.000000	1	0		False	False	False	False	False	False
86873	33	1.000000	1	0		False	False	False	False	False	False
86915	33	1.000000	1	0		False	False	False	False	False	False
87072	3	1.000000	1	0		False	False	False	False	False	False
87179	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
87395	33	1.000000	1	1	GCN__L4	False	True	False	False	False	False
87443	32	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
87732	33	1.000000	1	0		False	False	False	False	False	False
87736	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
87773	33	1.000000	1	0		False	False	False	False	False	False
87860	32	1.000000	1	0		False	False	False	False	False	False
87922	32	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
88084	33	1.000000	1	0		False	False	False	False	False	False
88582	33	1.000000	1	0		False	False	False	False	False	False
89204	33	1.000000	1	0		False	False	False	False	False	False
89530	33	1.000000	1	0		False	False	False	False	False	False
89768	4	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
89930	33	1.000000	1	0		False	False	False	False	False	False
90048	32	1.000000	1	0		False	False	False	False	False	False
90350	33	1.000000	1	0		False	False	False	False	False	False
90793	33	1.000000	1	0		False	False	False	False	False	False
90993	32	1.000000	1	0		False	False	False	False	False	False
91640	33	1.000000	1	2	GCN__L4,SAGE__L4	False	True	False	True	False	False
91823	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
91986	32	1.000000	1	0		False	False	False	False	False	False
92085	33	1.000000	1	0		False	False	False	False	False	False
92164	32	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
80	33	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
97	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
586	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
727	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
749	32	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
849	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
857	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
1350	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
1479	33	1.000000	7	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
1563	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
1821	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
2187	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L2	True	False	False	True	True	False
2318	32	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L2	True	False	False	True	True	False
2405	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
2441	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
2444	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
2558	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
2840	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
2878	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
3198	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
3247	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
3254	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
3436	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
3647	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
3993	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
4062	33	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
4124	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
4196	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
4238	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
4384	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
4546	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
4562	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
4748	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
4812	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L2	True	False	False	True	True	False
4913	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
5000	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
5017	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
5035	33	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
5487	33	1.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
5822	3	1.000000	7	0		False	False	False	False	False	False
5874	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
5998	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
6007	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
6092	33	1.000000	7	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
6185	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
6312	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
6449	32	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
6502	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
6565	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
6794	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L4	True	False	True	True	False	True
7079	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
7402	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
7433	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
7582	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L4	True	False	False	True	False	True
7902	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
8001	33	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
8131	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
8445	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
8662	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
8780	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
8809	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
8924	33	1.000000	7	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
8989	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9263	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
9354	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9539	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9742	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
9987	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
10106	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
10415	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
10433	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
10434	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
10450	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
10561	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
10872	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
10915	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
10923	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
11193	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
11527	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
11595	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
11637	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
11914	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
12020	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
12116	33	1.000000	7	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
12343	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
12780	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
13219	33	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
13527	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
13595	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
13917	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
14023	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
15191	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15246	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15577	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15631	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15674	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
15999	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
16027	32	1.000000	7	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
16103	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
16173	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
16528	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
16726	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
16757	33	1.000000	7	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
16930	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
17275	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
17396	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17466	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17473	33	1.000000	7	1	GCN__L2	True	False	False	False	False	False
17497	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
17707	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17763	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17785	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
17992	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18043	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
18078	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18177	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L2	True	False	False	True	True	False
18500	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18512	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
18554	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
18915	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
