endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
9270	6	0.000000	1	0		False	False	False	False	False	False
9326	2	0.000000	1	0		False	False	False	False	False	False
9332	17	0.000000	1	0		False	False	False	False	False	False
9334	5	0.000000	1	0		False	False	False	False	False	False
9335	1	0.000000	1	0		False	False	False	False	False	False
9341	1	0.000000	1	0		False	False	False	False	False	False
9377	1	0.000000	1	0		False	False	False	False	False	False
9403	2	0.000000	1	0		False	False	False	False	False	False
9408	5	0.000000	1	0		False	False	False	False	False	False
9460	1	0.000000	1	0		False	False	False	False	False	False
9479	1	0.000000	1	0		False	False	False	False	False	False
9494	2	0.000000	1	0		False	False	False	False	False	False
9529	1	0.000000	1	0		False	False	False	False	False	False
9532	1	0.000000	1	0		False	False	False	False	False	False
9537	35	0.000000	1	0		False	False	False	False	False	False
9574	1	0.000000	1	0		False	False	False	False	False	False
9639	8	0.000000	1	0		False	False	False	False	False	False
9655	1	0.000000	1	0		False	False	False	False	False	False
9683	1	0.000000	1	0		False	False	False	False	False	False
9698	1	0.000000	1	0		False	False	False	False	False	False
9712	2	0.000000	1	0		False	False	False	False	False	False
9719	1	0.000000	1	0		False	False	False	False	False	False
9723	1	0.000000	1	0		False	False	False	False	False	False
9726	1	0.000000	1	0		False	False	False	False	False	False
9727	5	0.000000	1	0		False	False	False	False	False	False
9734	5	0.000000	1	0		False	False	False	False	False	False
9757	1	0.000000	1	0		False	False	False	False	False	False
9820	1	0.000000	1	0		False	False	False	False	False	False
9841	5	0.000000	1	0		False	False	False	False	False	False
9843	3	0.000000	1	0		False	False	False	False	False	False
9846	1	0.000000	1	0		False	False	False	False	False	False
9848	2	0.000000	1	0		False	False	False	False	False	False
9863	2	0.000000	1	0		False	False	False	False	False	False
9873	7	0.000000	1	0		False	False	False	False	False	False
9876	1	0.000000	1	0		False	False	False	False	False	False
9881	3	0.000000	1	0		False	False	False	False	False	False
9882	2	0.000000	1	0		False	False	False	False	False	False
9915	1	0.000000	1	0		False	False	False	False	False	False
9918	1	0.000000	1	0		False	False	False	False	False	False
9926	20	0.000000	1	0		False	False	False	False	False	False
9952	1	0.000000	1	0		False	False	False	False	False	False
9953	1	0.000000	1	0		False	False	False	False	False	False
9960	41	0.000000	1	0		False	False	False	False	False	False
9999	2	0.000000	1	0		False	False	False	False	False	False
10031	3	0.000000	1	0		False	False	False	False	False	False
10089	3	0.000000	1	0		False	False	False	False	False	False
10178	1	0.000000	1	0		False	False	False	False	False	False
10180	1	0.000000	1	0		False	False	False	False	False	False
10205	1	0.000000	1	0		False	False	False	False	False	False
10225	3	0.000000	1	0		False	False	False	False	False	False
10290	1	0.000000	1	0		False	False	False	False	False	False
10301	3	0.000000	1	0		False	False	False	False	False	False
10302	144	0.000000	1	0		False	False	False	False	False	False
10310	3	0.000000	1	0		False	False	False	False	False	False
10341	1	0.000000	1	0		False	False	False	False	False	False
10369	1	0.000000	1	0		False	False	False	False	False	False
10384	1	0.000000	1	0		False	False	False	False	False	False
10394	8	0.000000	1	0		False	False	False	False	False	False
10444	1	0.000000	1	0		False	False	False	False	False	False
10453	4	0.000000	1	0		False	False	False	False	False	False
10484	3	0.000000	1	0		False	False	False	False	False	False
10485	1	0.000000	1	0		False	False	False	False	False	False
10519	1	0.000000	1	0		False	False	False	False	False	False
10536	4	0.000000	1	0		False	False	False	False	False	False
10546	4	0.000000	1	0		False	False	False	False	False	False
10551	2	0.000000	1	0		False	False	False	False	False	False
10566	1	0.000000	1	0		False	False	False	False	False	False
10575	6	0.000000	1	0		False	False	False	False	False	False
10582	9	0.000000	1	0		False	False	False	False	False	False
10600	6	0.000000	1	0		False	False	False	False	False	False
10652	1	0.000000	1	0		False	False	False	False	False	False
10688	1	0.000000	1	0		False	False	False	False	False	False
10690	9	0.000000	1	0		False	False	False	False	False	False
10707	2	0.000000	1	0		False	False	False	False	False	False
10714	2	0.000000	1	0		False	False	False	False	False	False
10729	2	0.000000	1	0		False	False	False	False	False	False
10753	8	0.000000	1	0		False	False	False	False	False	False
10781	2	0.000000	1	0		False	False	False	False	False	False
10813	2	0.000000	1	0		False	False	False	False	False	False
10826	1	0.000000	1	0		False	False	False	False	False	False
10837	1	0.000000	1	0		False	False	False	False	False	False
10840	5	0.000000	1	0		False	False	False	False	False	False
10873	1	0.000000	1	0		False	False	False	False	False	False
10889	16	0.000000	1	0		False	False	False	False	False	False
10944	1	0.000000	1	0		False	False	False	False	False	False
10967	1	0.000000	1	0		False	False	False	False	False	False
10982	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
10985	3	0.000000	1	0		False	False	False	False	False	False
11003	12	0.000000	1	0		False	False	False	False	False	False
11007	2	0.000000	1	0		False	False	False	False	False	False
11017	1	0.000000	1	0		False	False	False	False	False	False
11032	1	0.000000	1	0		False	False	False	False	False	False
11033	1	0.000000	1	0		False	False	False	False	False	False
11057	1	0.000000	1	0		False	False	False	False	False	False
11079	1	0.000000	1	0		False	False	False	False	False	False
11095	2	0.000000	1	0		False	False	False	False	False	False
11170	1	0.000000	1	0		False	False	False	False	False	False
11175	2	0.000000	1	0		False	False	False	False	False	False
11185	2	0.000000	1	0		False	False	False	False	False	False
11220	6	0.000000	1	0		False	False	False	False	False	False
11259	10	0.000000	1	0		False	False	False	False	False	False
11284	5	0.000000	1	0		False	False	False	False	False	False
11287	7	0.000000	1	0		False	False	False	False	False	False
11298	9	0.000000	1	0		False	False	False	False	False	False
11371	5	0.000000	1	0		False	False	False	False	False	False
11381	2	0.000000	1	0		False	False	False	False	False	False
11423	12	0.000000	1	0		False	False	False	False	False	False
11432	1	0.000000	1	0		False	False	False	False	False	False
11491	4	0.000000	1	0		False	False	False	False	False	False
11525	5	0.000000	1	0		False	False	False	False	False	False
11531	6	0.000000	1	0		False	False	False	False	False	False
11549	1	0.000000	1	0		False	False	False	False	False	False
11567	2	0.000000	1	0		False	False	False	False	False	False
11597	1	0.000000	1	0		False	False	False	False	False	False
11609	1	0.000000	1	0		False	False	False	False	False	False
11639	2	0.000000	1	0		False	False	False	False	False	False
11660	6	0.000000	1	0		False	False	False	False	False	False
11667	1	0.000000	1	0		False	False	False	False	False	False
11683	1	0.000000	1	0		False	False	False	False	False	False
11725	1	0.000000	1	0		False	False	False	False	False	False
11738	1	0.000000	1	0		False	False	False	False	False	False
11742	1	0.000000	1	0		False	False	False	False	False	False
11743	1	0.000000	1	0		False	False	False	False	False	False
11762	1	0.000000	1	0		False	False	False	False	False	False
11788	1	0.000000	1	0		False	False	False	False	False	False
11811	3	0.000000	1	0		False	False	False	False	False	False
11877	4	0.000000	1	0		False	False	False	False	False	False
11881	2	0.000000	1	0		False	False	False	False	False	False
11912	1	0.000000	1	0		False	False	False	False	False	False
11918	1	0.000000	1	0		False	False	False	False	False	False
11939	2	0.000000	1	0		False	False	False	False	False	False
11953	23	0.000000	1	0		False	False	False	False	False	False
11988	2	0.000000	1	0		False	False	False	False	False	False
12013	2	0.000000	1	0		False	False	False	False	False	False
12036	2	0.000000	1	0		False	False	False	False	False	False
12060	4	0.000000	1	0		False	False	False	False	False	False
12065	1	0.000000	1	0		False	False	False	False	False	False
12092	9	0.000000	1	0		False	False	False	False	False	False
12135	3	0.000000	1	0		False	False	False	False	False	False
12138	3	0.000000	1	0		False	False	False	False	False	False
12144	5	0.000000	1	0		False	False	False	False	False	False
12303	1	0.000000	1	0		False	False	False	False	False	False
12309	43	0.000000	1	0		False	False	False	False	False	False
12316	4	0.000000	1	0		False	False	False	False	False	False
12317	3	0.000000	1	0		False	False	False	False	False	False
12324	3	0.000000	1	0		False	False	False	False	False	False
12335	2	0.000000	1	0		False	False	False	False	False	False
12365	8	0.000000	1	0		False	False	False	False	False	False
12377	1	0.000000	1	0		False	False	False	False	False	False
12383	14	0.000000	1	0		False	False	False	False	False	False
12408	1	0.000000	1	0		False	False	False	False	False	False
12442	2	0.000000	1	0		False	False	False	False	False	False
12481	10	0.000000	1	0		False	False	False	False	False	False
12511	4	0.000000	1	0		False	False	False	False	False	False
12549	3	0.000000	1	0		False	False	False	False	False	False
12562	5	0.000000	1	0		False	False	False	False	False	False
12563	4	0.000000	1	0		False	False	False	False	False	False
12578	4	0.000000	1	0		False	False	False	False	False	False
12583	2	0.000000	1	0		False	False	False	False	False	False
12598	11	0.000000	1	0		False	False	False	False	False	False
12632	2	0.000000	1	0		False	False	False	False	False	False
12659	1	0.000000	1	0		False	False	False	False	False	False
12661	1	0.000000	1	0		False	False	False	False	False	False
12672	1	0.000000	1	0		False	False	False	False	False	False
12693	1	0.000000	1	0		False	False	False	False	False	False
12805	1	0.000000	1	0		False	False	False	False	False	False
12865	3	0.000000	1	0		False	False	False	False	False	False
12876	7	0.000000	1	0		False	False	False	False	False	False
12881	1	0.000000	1	0		False	False	False	False	False	False
12916	1	0.000000	1	0		False	False	False	False	False	False
12927	5	0.000000	1	0		False	False	False	False	False	False
12932	2	0.000000	1	0		False	False	False	False	False	False
12966	17	0.000000	1	0		False	False	False	False	False	False
12981	1	0.000000	1	0		False	False	False	False	False	False
12995	1	0.000000	1	0		False	False	False	False	False	False
13047	3	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
13083	2	0.000000	1	0		False	False	False	False	False	False
13085	2	0.000000	1	0		False	False	False	False	False	False
13091	1	0.000000	1	0		False	False	False	False	False	False
13134	1	0.000000	1	0		False	False	False	False	False	False
13141	1	0.000000	1	0		False	False	False	False	False	False
13145	2	0.000000	1	0		False	False	False	False	False	False
13147	2	0.000000	1	0		False	False	False	False	False	False
13158	4	0.000000	1	0		False	False	False	False	False	False
13177	1	0.000000	1	0		False	False	False	False	False	False
13206	1	0.000000	1	0		False	False	False	False	False	False
13221	1	0.000000	1	0		False	False	False	False	False	False
13228	2	0.000000	1	0		False	False	False	False	False	False
13239	2	0.000000	1	0		False	False	False	False	False	False
13244	5	0.000000	1	0		False	False	False	False	False	False
13257	2	0.000000	1	0		False	False	False	False	False	False
13284	1	0.000000	1	0		False	False	False	False	False	False
13288	1	0.000000	1	0		False	False	False	False	False	False
13293	2	0.000000	1	0		False	False	False	False	False	False
13330	1	0.000000	1	0		False	False	False	False	False	False
13395	2	0.000000	1	0		False	False	False	False	False	False
13405	4	0.000000	1	0		False	False	False	False	False	False
13415	5	0.000000	1	0		False	False	False	False	False	False
13425	3	0.000000	1	0		False	False	False	False	False	False
13434	3	0.000000	1	0		False	False	False	False	False	False
13447	11	0.000000	1	0		False	False	False	False	False	False
13490	2	0.000000	1	0		False	False	False	False	False	False
13499	6	0.000000	1	0		False	False	False	False	False	False
13514	2	0.000000	1	0		False	False	False	False	False	False
13540	1	0.000000	1	0		False	False	False	False	False	False
13544	3	0.000000	1	0		False	False	False	False	False	False
13563	19	0.000000	1	0		False	False	False	False	False	False
13568	6	0.000000	1	0		False	False	False	False	False	False
13579	18	0.000000	1	0		False	False	False	False	False	False
13625	1	0.000000	1	0		False	False	False	False	False	False
13628	1	0.000000	1	0		False	False	False	False	False	False
13649	7	0.000000	1	0		False	False	False	False	False	False
13680	3	0.000000	1	0		False	False	False	False	False	False
13682	6	0.000000	1	0		False	False	False	False	False	False
13696	1	0.000000	1	0		False	False	False	False	False	False
13697	1	0.000000	1	0		False	False	False	False	False	False
13702	1	0.000000	1	0		False	False	False	False	False	False
13739	1	0.000000	1	0		False	False	False	False	False	False
13793	1	0.000000	1	0		False	False	False	False	False	False
13795	6	0.000000	1	0		False	False	False	False	False	False
13814	1	0.000000	1	0		False	False	False	False	False	False
13818	1	0.000000	1	0		False	False	False	False	False	False
13849	1	0.000000	1	0		False	False	False	False	False	False
13868	1	0.000000	1	0		False	False	False	False	False	False
13882	1	0.000000	1	0		False	False	False	False	False	False
13894	1	0.000000	1	0		False	False	False	False	False	False
13895	6	0.000000	1	0		False	False	False	False	False	False
13930	1	0.000000	1	0		False	False	False	False	False	False
13947	2	0.000000	1	0		False	False	False	False	False	False
13968	1	0.000000	1	0		False	False	False	False	False	False
13978	1	0.000000	1	0		False	False	False	False	False	False
13979	1	0.000000	1	0		False	False	False	False	False	False
13999	6	0.000000	1	0		False	False	False	False	False	False
14007	24	0.000000	1	0		False	False	False	False	False	False
14009	1	0.000000	1	0		False	False	False	False	False	False
14025	2	0.000000	1	0		False	False	False	False	False	False
14026	4	0.000000	1	0		False	False	False	False	False	False
14031	32	0.000000	1	0		False	False	False	False	False	False
14057	6	0.000000	1	0		False	False	False	False	False	False
14059	2	0.000000	1	0		False	False	False	False	False	False
14086	17	0.000000	1	0		False	False	False	False	False	False
14088	3	0.000000	1	0		False	False	False	False	False	False
14095	4	0.000000	1	0		False	False	False	False	False	False
14097	1	0.000000	1	0		False	False	False	False	False	False
14099	10	0.000000	1	0		False	False	False	False	False	False
14104	6	0.000000	1	0		False	False	False	False	False	False
14124	1	0.000000	1	0		False	False	False	False	False	False
14126	3	0.000000	1	0		False	False	False	False	False	False
14138	1	0.000000	1	0		False	False	False	False	False	False
14149	6	0.000000	1	0		False	False	False	False	False	False
14152	1	0.000000	1	0		False	False	False	False	False	False
