endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
25812	1	0.000000	1	0		False	False	False	False	False	False
25836	1	0.000000	1	0		False	False	False	False	False	False
25876	1	0.000000	1	0		False	False	False	False	False	False
26024	1	0.000000	1	0		False	False	False	False	False	False
26080	1	0.000000	1	0		False	False	False	False	False	False
26091	1	0.000000	1	0		False	False	False	False	False	False
26146	1	0.000000	1	0		False	False	False	False	False	False
26248	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
26275	1	0.000000	1	0		False	False	False	False	False	False
26361	1	0.000000	1	0		False	False	False	False	False	False
26426	1	0.000000	1	0		False	False	False	False	False	False
26430	1	0.000000	1	0		False	False	False	False	False	False
26451	1	0.000000	1	0		False	False	False	False	False	False
26537	1	0.000000	1	0		False	False	False	False	False	False
26546	1	0.000000	1	0		False	False	False	False	False	False
26556	1	0.000000	1	0		False	False	False	False	False	False
26604	1	0.000000	1	0		False	False	False	False	False	False
26659	1	0.000000	1	0		False	False	False	False	False	False
26667	1	0.000000	1	0		False	False	False	False	False	False
26816	1	0.000000	1	0		False	False	False	False	False	False
26939	1	0.000000	1	0		False	False	False	False	False	False
26968	1	0.000000	1	0		False	False	False	False	False	False
26977	1	0.000000	1	0		False	False	False	False	False	False
27062	1	0.000000	1	0		False	False	False	False	False	False
27066	1	0.000000	1	0		False	False	False	False	False	False
27104	1	0.000000	1	0		False	False	False	False	False	False
27134	1	0.000000	1	0		False	False	False	False	False	False
27152	1	0.000000	1	0		False	False	False	False	False	False
27188	1	0.000000	1	0		False	False	False	False	False	False
27206	1	0.000000	1	0		False	False	False	False	False	False
27215	1	0.000000	1	0		False	False	False	False	False	False
27245	1	0.000000	1	0		False	False	False	False	False	False
27270	1	0.000000	1	0		False	False	False	False	False	False
27361	1	0.000000	1	0		False	False	False	False	False	False
27534	1	0.000000	1	0		False	False	False	False	False	False
27560	1	0.000000	1	0		False	False	False	False	False	False
27683	1	0.000000	1	0		False	False	False	False	False	False
27690	1	0.000000	1	0		False	False	False	False	False	False
27781	1	0.000000	1	0		False	False	False	False	False	False
27819	1	0.000000	1	0		False	False	False	False	False	False
27823	1	0.000000	1	0		False	False	False	False	False	False
27841	1	0.000000	1	0		False	False	False	False	False	False
27844	1	0.000000	1	0		False	False	False	False	False	False
27960	1	0.000000	1	0		False	False	False	False	False	False
28041	1	0.000000	1	0		False	False	False	False	False	False
28050	1	0.000000	1	0		False	False	False	False	False	False
28061	1	0.000000	1	0		False	False	False	False	False	False
28133	1	0.000000	1	0		False	False	False	False	False	False
28137	1	0.000000	1	0		False	False	False	False	False	False
28169	1	0.000000	1	0		False	False	False	False	False	False
28189	1	0.000000	1	0		False	False	False	False	False	False
28225	1	0.000000	1	0		False	False	False	False	False	False
28242	1	0.000000	1	0		False	False	False	False	False	False
28275	1	0.000000	1	0		False	False	False	False	False	False
28289	1	0.000000	1	0		False	False	False	False	False	False
28387	1	0.000000	1	0		False	False	False	False	False	False
28415	1	0.000000	1	0		False	False	False	False	False	False
28462	1	0.000000	1	0		False	False	False	False	False	False
28583	1	0.000000	1	0		False	False	False	False	False	False
28623	1	0.000000	1	0		False	False	False	False	False	False
28684	1	0.000000	1	0		False	False	False	False	False	False
28725	1	0.000000	1	0		False	False	False	False	False	False
28743	1	0.000000	1	0		False	False	False	False	False	False
28867	1	0.000000	1	0		False	False	False	False	False	False
28936	1	0.000000	1	0		False	False	False	False	False	False
28977	1	0.000000	1	0		False	False	False	False	False	False
28991	1	0.000000	1	0		False	False	False	False	False	False
29004	1	0.000000	1	0		False	False	False	False	False	False
29192	1	0.000000	1	0		False	False	False	False	False	False
29193	1	0.000000	1	0		False	False	False	False	False	False
29243	1	0.000000	1	0		False	False	False	False	False	False
29400	1	0.000000	1	0		False	False	False	False	False	False
29405	1	0.000000	1	0		False	False	False	False	False	False
29424	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
29429	1	0.000000	1	0		False	False	False	False	False	False
29501	1	0.000000	1	0		False	False	False	False	False	False
29513	1	0.000000	1	0		False	False	False	False	False	False
29523	1	0.000000	1	0		False	False	False	False	False	False
29623	1	0.000000	1	0		False	False	False	False	False	False
29674	1	0.000000	1	0		False	False	False	False	False	False
29687	1	0.000000	1	0		False	False	False	False	False	False
29728	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
29755	1	0.000000	1	0		False	False	False	False	False	False
29841	1	0.000000	1	0		False	False	False	False	False	False
29865	1	0.000000	1	0		False	False	False	False	False	False
29869	1	0.000000	1	0		False	False	False	False	False	False
29893	1	0.000000	1	0		False	False	False	False	False	False
29916	1	0.000000	1	0		False	False	False	False	False	False
29955	1	0.000000	1	0		False	False	False	False	False	False
30002	1	0.000000	1	0		False	False	False	False	False	False
30032	1	0.000000	1	0		False	False	False	False	False	False
30140	1	0.000000	1	0		False	False	False	False	False	False
30189	1	0.000000	1	0		False	False	False	False	False	False
30201	1	0.000000	1	0		False	False	False	False	False	False
30231	1	0.000000	1	0		False	False	False	False	False	False
30289	1	0.000000	1	0		False	False	False	False	False	False
30320	1	0.000000	1	0		False	False	False	False	False	False
30321	1	0.000000	1	0		False	False	False	False	False	False
30361	1	0.000000	1	0		False	False	False	False	False	False
30394	1	0.000000	1	0		False	False	False	False	False	False
30410	1	0.000000	1	0		False	False	False	False	False	False
30445	1	0.000000	1	0		False	False	False	False	False	False
30458	1	0.000000	1	0		False	False	False	False	False	False
30471	1	0.000000	1	0		False	False	False	False	False	False
30472	1	0.000000	1	0		False	False	False	False	False	False
30523	1	0.000000	1	0		False	False	False	False	False	False
30524	1	0.000000	1	0		False	False	False	False	False	False
30573	1	0.000000	1	0		False	False	False	False	False	False
30633	1	0.000000	1	0		False	False	False	False	False	False
30760	1	0.000000	1	0		False	False	False	False	False	False
30783	1	0.000000	1	0		False	False	False	False	False	False
30822	1	0.000000	1	0		False	False	False	False	False	False
30830	1	0.000000	1	0		False	False	False	False	False	False
30857	1	0.000000	1	0		False	False	False	False	False	False
30967	1	0.000000	1	0		False	False	False	False	False	False
31021	1	0.000000	1	0		False	False	False	False	False	False
31130	1	0.000000	1	0		False	False	False	False	False	False
31276	1	0.000000	1	0		False	False	False	False	False	False
31294	1	0.000000	1	0		False	False	False	False	False	False
31298	1	0.000000	1	0		False	False	False	False	False	False
31319	1	0.000000	1	0		False	False	False	False	False	False
31415	1	0.000000	1	0		False	False	False	False	False	False
31421	1	0.000000	1	0		False	False	False	False	False	False
31480	1	0.000000	1	0		False	False	False	False	False	False
31517	1	0.000000	1	0		False	False	False	False	False	False
31546	1	0.000000	1	0		False	False	False	False	False	False
31563	1	0.000000	1	0		False	False	False	False	False	False
31569	1	0.000000	1	0		False	False	False	False	False	False
31578	1	0.000000	1	0		False	False	False	False	False	False
31596	1	0.000000	1	0		False	False	False	False	False	False
31703	1	0.000000	1	0		False	False	False	False	False	False
31762	1	0.000000	1	0		False	False	False	False	False	False
31766	1	0.000000	1	0		False	False	False	False	False	False
31839	1	0.000000	1	0		False	False	False	False	False	False
31847	1	0.000000	1	0		False	False	False	False	False	False
31965	1	0.000000	1	0		False	False	False	False	False	False
31970	1	0.000000	1	0		False	False	False	False	False	False
32026	1	0.000000	1	0		False	False	False	False	False	False
32118	1	0.000000	1	0		False	False	False	False	False	False
32186	1	0.000000	1	0		False	False	False	False	False	False
32238	1	0.000000	1	0		False	False	False	False	False	False
32252	1	0.000000	1	0		False	False	False	False	False	False
32345	1	0.000000	1	0		False	False	False	False	False	False
32363	1	0.000000	1	0		False	False	False	False	False	False
32366	1	0.000000	1	0		False	False	False	False	False	False
32411	1	0.000000	1	0		False	False	False	False	False	False
32594	1	0.000000	1	0		False	False	False	False	False	False
32670	1	0.000000	1	0		False	False	False	False	False	False
32684	1	0.000000	1	0		False	False	False	False	False	False
32694	1	0.000000	1	0		False	False	False	False	False	False
32708	1	0.000000	1	0		False	False	False	False	False	False
32751	1	0.000000	1	0		False	False	False	False	False	False
32965	1	0.000000	1	0		False	False	False	False	False	False
32967	1	0.000000	1	0		False	False	False	False	False	False
33007	1	0.000000	1	0		False	False	False	False	False	False
33036	1	0.000000	1	0		False	False	False	False	False	False
33081	1	0.000000	1	0		False	False	False	False	False	False
33103	1	0.000000	1	0		False	False	False	False	False	False
33106	1	0.000000	1	0		False	False	False	False	False	False
33148	1	0.000000	1	0		False	False	False	False	False	False
33170	1	0.000000	1	0		False	False	False	False	False	False
33192	1	0.000000	1	0		False	False	False	False	False	False
33248	1	0.000000	1	0		False	False	False	False	False	False
33267	1	0.000000	1	0		False	False	False	False	False	False
33333	1	0.000000	1	0		False	False	False	False	False	False
33434	1	0.000000	1	0		False	False	False	False	False	False
33454	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
33461	1	0.000000	1	0		False	False	False	False	False	False
33486	1	0.000000	1	0		False	False	False	False	False	False
33500	1	0.000000	1	0		False	False	False	False	False	False
33659	1	0.000000	1	0		False	False	False	False	False	False
33717	1	0.000000	1	0		False	False	False	False	False	False
33742	1	0.000000	1	0		False	False	False	False	False	False
33768	1	0.000000	1	0		False	False	False	False	False	False
33784	1	0.000000	1	0		False	False	False	False	False	False
33815	1	0.000000	1	0		False	False	False	False	False	False
33831	1	0.000000	1	0		False	False	False	False	False	False
33838	1	0.000000	1	0		False	False	False	False	False	False
33839	1	0.000000	1	0		False	False	False	False	False	False
33928	1	0.000000	1	0		False	False	False	False	False	False
33979	1	0.000000	1	0		False	False	False	False	False	False
33985	1	0.000000	1	0		False	False	False	False	False	False
33992	1	0.000000	1	0		False	False	False	False	False	False
33994	1	0.000000	1	0		False	False	False	False	False	False
33996	1	0.000000	1	0		False	False	False	False	False	False
34060	1	0.000000	1	0		False	False	False	False	False	False
34097	1	0.000000	1	0		False	False	False	False	False	False
34105	1	0.000000	1	0		False	False	False	False	False	False
34196	1	0.000000	1	0		False	False	False	False	False	False
34377	1	0.000000	1	0		False	False	False	False	False	False
34453	1	0.000000	1	0		False	False	False	False	False	False
34457	1	0.000000	1	0		False	False	False	False	False	False
34502	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
34630	1	0.000000	1	0		False	False	False	False	False	False
34737	1	0.000000	1	0		False	False	False	False	False	False
34779	1	0.000000	1	0		False	False	False	False	False	False
34822	1	0.000000	1	0		False	False	False	False	False	False
34907	1	0.000000	1	0		False	False	False	False	False	False
34964	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
34972	1	0.000000	1	0		False	False	False	False	False	False
34985	1	0.000000	1	0		False	False	False	False	False	False
35148	1	0.000000	1	0		False	False	False	False	False	False
35305	1	0.000000	1	0		False	False	False	False	False	False
35361	1	0.000000	1	0		False	False	False	False	False	False
35406	1	0.000000	1	0		False	False	False	False	False	False
35683	1	0.000000	1	0		False	False	False	False	False	False
35723	1	0.000000	1	0		False	False	False	False	False	False
35740	1	0.000000	1	0		False	False	False	False	False	False
35750	1	0.000000	1	0		False	False	False	False	False	False
35823	1	0.000000	1	0		False	False	False	False	False	False
35834	1	0.000000	1	0		False	False	False	False	False	False
35879	1	0.000000	1	0		False	False	False	False	False	False
35894	1	0.000000	1	0		False	False	False	False	False	False
35947	1	0.000000	1	0		False	False	False	False	False	False
35960	1	0.000000	1	0		False	False	False	False	False	False
35989	1	0.000000	1	0		False	False	False	False	False	False
36019	1	0.000000	1	0		False	False	False	False	False	False
36042	1	0.000000	1	0		False	False	False	False	False	False
36047	1	0.000000	1	0		False	False	False	False	False	False
36089	1	0.000000	1	0		False	False	False	False	False	False
36139	1	0.000000	1	0		False	False	False	False	False	False
36193	1	0.000000	1	0		False	False	False	False	False	False
36286	1	0.000000	1	0		False	False	False	False	False	False
36310	1	0.000000	1	0		False	False	False	False	False	False
36340	1	0.000000	1	0		False	False	False	False	False	False
36341	1	0.000000	1	0		False	False	False	False	False	False
36365	1	0.000000	1	0		False	False	False	False	False	False
36389	1	0.000000	1	0		False	False	False	False	False	False
36467	1	0.000000	1	0		False	False	False	False	False	False
36576	1	0.000000	1	0		False	False	False	False	False	False
36683	1	0.000000	1	0		False	False	False	False	False	False
36759	1	0.000000	1	0		False	False	False	False	False	False
36827	1	0.000000	1	0		False	False	False	False	False	False
36929	1	0.000000	1	0		False	False	False	False	False	False
37032	1	0.000000	1	0		False	False	False	False	False	False
37046	1	0.000000	1	0		False	False	False	False	False	False
37071	1	0.000000	1	0		False	False	False	False	False	False
37158	1	0.000000	1	0		False	False	False	False	False	False
37373	1	0.000000	1	0		False	False	False	False	False	False
37426	1	0.000000	1	0		False	False	False	False	False	False
37558	1	0.000000	1	0		False	False	False	False	False	False
37581	1	0.000000	1	0		False	False	False	False	False	False
37618	1	0.000000	1	0		False	False	False	False	False	False
37631	1	0.000000	1	0		False	False	False	False	False	False
37663	1	0.000000	1	0		False	False	False	False	False	False
37671	1	0.000000	1	0		False	False	False	False	False	False
37800	1	0.000000	1	0		False	False	False	False	False	False
37953	1	0.000000	1	0		False	False	False	False	False	False
