endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
8690	1	1.000000	1	0		False	False	False	False	False	False
8692	1	1.000000	1	0		False	False	False	False	False	False
8721	1	1.000000	1	0		False	False	False	False	False	False
8725	1	1.000000	1	0		False	False	False	False	False	False
8729	1	1.000000	1	0		False	False	False	False	False	False
8734	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
8738	1	1.000000	1	0		False	False	False	False	False	False
8762	1	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
8766	1	1.000000	1	0		False	False	False	False	False	False
8770	1	1.000000	1	0		False	False	False	False	False	False
8782	1	1.000000	1	0		False	False	False	False	False	False
8789	1	1.000000	1	0		False	False	False	False	False	False
8807	1	1.000000	1	0		False	False	False	False	False	False
8808	1	1.000000	1	0		False	False	False	False	False	False
8824	1	1.000000	1	0		False	False	False	False	False	False
8825	1	1.000000	1	0		False	False	False	False	False	False
8830	1	1.000000	1	0		False	False	False	False	False	False
8844	1	1.000000	1	0		False	False	False	False	False	False
8862	1	1.000000	1	0		False	False	False	False	False	False
8868	1	1.000000	1	0		False	False	False	False	False	False
8873	1	1.000000	1	0		False	False	False	False	False	False
8891	1	1.000000	1	0		False	False	False	False	False	False
8893	1	1.000000	1	0		False	False	False	False	False	False
8955	1	1.000000	1	0		False	False	False	False	False	False
8965	1	1.000000	1	0		False	False	False	False	False	False
9010	1	1.000000	1	0		False	False	False	False	False	False
9028	1	1.000000	1	0		False	False	False	False	False	False
9031	1	1.000000	1	0		False	False	False	False	False	False
9043	1	1.000000	1	0		False	False	False	False	False	False
9057	1	1.000000	1	0		False	False	False	False	False	False
9062	1	1.000000	1	0		False	False	False	False	False	False
9117	1	1.000000	1	0		False	False	False	False	False	False
9132	1	1.000000	1	0		False	False	False	False	False	False
9135	1	1.000000	1	0		False	False	False	False	False	False
9143	1	1.000000	1	0		False	False	False	False	False	False
9149	1	1.000000	1	0		False	False	False	False	False	False
9168	1	1.000000	1	0		False	False	False	False	False	False
9171	1	1.000000	1	0		False	False	False	False	False	False
9182	1	1.000000	1	0		False	False	False	False	False	False
9187	1	1.000000	1	0		False	False	False	False	False	False
9199	1	1.000000	1	0		False	False	False	False	False	False
9212	1	1.000000	1	0		False	False	False	False	False	False
9218	1	1.000000	1	0		False	False	False	False	False	False
9222	1	1.000000	1	0		False	False	False	False	False	False
9232	1	1.000000	1	0		False	False	False	False	False	False
9235	1	1.000000	1	0		False	False	False	False	False	False
9238	1	1.000000	1	0		False	False	False	False	False	False
9257	1	1.000000	1	0		False	False	False	False	False	False
9342	1	1.000000	1	0		False	False	False	False	False	False
9345	1	1.000000	1	0		False	False	False	False	False	False
9361	1	1.000000	1	0		False	False	False	False	False	False
9395	1	1.000000	1	0		False	False	False	False	False	False
9401	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
9413	1	1.000000	1	0		False	False	False	False	False	False
9431	1	1.000000	1	0		False	False	False	False	False	False
9459	1	1.000000	1	0		False	False	False	False	False	False
9461	1	1.000000	1	0		False	False	False	False	False	False
9471	1	1.000000	1	0		False	False	False	False	False	False
9498	1	1.000000	1	0		False	False	False	False	False	False
9514	1	1.000000	1	0		False	False	False	False	False	False
9545	1	1.000000	1	0		False	False	False	False	False	False
9585	1	1.000000	1	0		False	False	False	False	False	False
9588	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
9592	1	1.000000	1	0		False	False	False	False	False	False
9607	1	1.000000	1	0		False	False	False	False	False	False
9621	1	1.000000	1	0		False	False	False	False	False	False
9638	1	1.000000	1	0		False	False	False	False	False	False
9642	1	1.000000	1	0		False	False	False	False	False	False
9671	1	1.000000	1	0		False	False	False	False	False	False
9687	1	1.000000	1	0		False	False	False	False	False	False
9706	1	1.000000	1	0		False	False	False	False	False	False
9740	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
9752	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
9789	1	1.000000	1	0		False	False	False	False	False	False
9808	1	1.000000	1	0		False	False	False	False	False	False
9821	1	1.000000	1	0		False	False	False	False	False	False
9831	1	1.000000	1	0		False	False	False	False	False	False
9886	1	1.000000	1	0		False	False	False	False	False	False
9902	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
9930	1	1.000000	1	0		False	False	False	False	False	False
9963	1	1.000000	1	0		False	False	False	False	False	False
10000	1	1.000000	1	0		False	False	False	False	False	False
10013	1	1.000000	1	0		False	False	False	False	False	False
10034	1	1.000000	1	0		False	False	False	False	False	False
10035	1	1.000000	1	0		False	False	False	False	False	False
10057	1	1.000000	1	0		False	False	False	False	False	False
10064	1	1.000000	1	0		False	False	False	False	False	False
10158	1	1.000000	1	0		False	False	False	False	False	False
10166	1	1.000000	1	0		False	False	False	False	False	False
10190	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
10211	1	1.000000	1	0		False	False	False	False	False	False
10266	1	1.000000	1	0		False	False	False	False	False	False
10270	1	1.000000	1	0		False	False	False	False	False	False
10276	1	1.000000	1	0		False	False	False	False	False	False
10292	1	1.000000	1	0		False	False	False	False	False	False
10296	1	1.000000	1	0		False	False	False	False	False	False
10331	1	1.000000	1	0		False	False	False	False	False	False
10351	1	1.000000	1	0		False	False	False	False	False	False
10354	1	1.000000	1	0		False	False	False	False	False	False
10366	1	1.000000	1	0		False	False	False	False	False	False
10390	1	1.000000	1	0		False	False	False	False	False	False
10451	1	1.000000	1	0		False	False	False	False	False	False
10490	1	1.000000	1	0		False	False	False	False	False	False
10505	1	1.000000	1	0		False	False	False	False	False	False
10508	1	1.000000	1	0		False	False	False	False	False	False
10510	1	1.000000	1	0		False	False	False	False	False	False
10513	1	1.000000	1	0		False	False	False	False	False	False
10514	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
10543	1	1.000000	1	0		False	False	False	False	False	False
10568	1	1.000000	1	0		False	False	False	False	False	False
10589	1	1.000000	1	0		False	False	False	False	False	False
10597	1	1.000000	1	0		False	False	False	False	False	False
10627	1	1.000000	1	0		False	False	False	False	False	False
10677	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
10684	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
10689	1	1.000000	1	0		False	False	False	False	False	False
10703	1	1.000000	1	0		False	False	False	False	False	False
10709	1	1.000000	1	0		False	False	False	False	False	False
10724	1	1.000000	1	0		False	False	False	False	False	False
10731	1	1.000000	1	0		False	False	False	False	False	False
10737	1	1.000000	1	0		False	False	False	False	False	False
10745	1	1.000000	1	0		False	False	False	False	False	False
10756	1	1.000000	1	0		False	False	False	False	False	False
10763	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
10766	1	1.000000	1	0		False	False	False	False	False	False
10778	1	1.000000	1	0		False	False	False	False	False	False
10785	1	1.000000	1	0		False	False	False	False	False	False
10801	1	1.000000	1	0		False	False	False	False	False	False
10806	1	1.000000	1	0		False	False	False	False	False	False
10822	1	1.000000	1	0		False	False	False	False	False	False
10831	1	1.000000	1	0		False	False	False	False	False	False
10838	1	1.000000	1	0		False	False	False	False	False	False
10861	1	1.000000	1	0		False	False	False	False	False	False
10886	1	1.000000	1	0		False	False	False	False	False	False
10916	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
10920	1	1.000000	1	0		False	False	False	False	False	False
10921	1	1.000000	1	0		False	False	False	False	False	False
10933	1	1.000000	1	0		False	False	False	False	False	False
10936	1	1.000000	1	0		False	False	False	False	False	False
10937	1	1.000000	1	0		False	False	False	False	False	False
10957	1	1.000000	1	0		False	False	False	False	False	False
10992	1	1.000000	1	0		False	False	False	False	False	False
11020	1	1.000000	1	0		False	False	False	False	False	False
11023	1	1.000000	1	0		False	False	False	False	False	False
11044	1	1.000000	1	0		False	False	False	False	False	False
11082	1	1.000000	1	0		False	False	False	False	False	False
11087	1	1.000000	1	0		False	False	False	False	False	False
11101	1	1.000000	1	0		False	False	False	False	False	False
11109	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
11110	1	1.000000	1	0		False	False	False	False	False	False
11140	1	1.000000	1	0		False	False	False	False	False	False
11156	1	1.000000	1	0		False	False	False	False	False	False
11162	1	1.000000	1	0		False	False	False	False	False	False
11186	1	1.000000	1	0		False	False	False	False	False	False
11209	1	1.000000	1	0		False	False	False	False	False	False
11216	1	1.000000	1	0		False	False	False	False	False	False
11219	1	1.000000	1	0		False	False	False	False	False	False
11260	1	1.000000	1	0		False	False	False	False	False	False
11269	1	1.000000	1	0		False	False	False	False	False	False
11311	1	1.000000	1	0		False	False	False	False	False	False
11326	1	1.000000	1	0		False	False	False	False	False	False
11336	1	1.000000	1	0		False	False	False	False	False	False
11344	1	1.000000	1	0		False	False	False	False	False	False
11357	1	1.000000	1	0		False	False	False	False	False	False
11359	1	1.000000	1	0		False	False	False	False	False	False
11413	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
11431	1	1.000000	1	0		False	False	False	False	False	False
11442	1	1.000000	1	0		False	False	False	False	False	False
11446	1	1.000000	1	0		False	False	False	False	False	False
11447	1	1.000000	1	0		False	False	False	False	False	False
11448	1	1.000000	1	0		False	False	False	False	False	False
11493	1	1.000000	1	0		False	False	False	False	False	False
11494	1	1.000000	1	0		False	False	False	False	False	False
11500	1	1.000000	1	0		False	False	False	False	False	False
11507	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
11508	1	1.000000	1	0		False	False	False	False	False	False
11574	1	1.000000	1	0		False	False	False	False	False	False
11638	1	1.000000	1	0		False	False	False	False	False	False
11761	1	1.000000	1	0		False	False	False	False	False	False
11770	1	1.000000	1	0		False	False	False	False	False	False
11771	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
11821	1	1.000000	1	0		False	False	False	False	False	False
11830	1	1.000000	1	0		False	False	False	False	False	False
11851	1	1.000000	1	0		False	False	False	False	False	False
11865	1	1.000000	1	0		False	False	False	False	False	False
11884	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
11906	1	1.000000	1	0		False	False	False	False	False	False
11972	1	1.000000	1	0		False	False	False	False	False	False
11984	1	1.000000	1	0		False	False	False	False	False	False
11985	1	1.000000	1	0		False	False	False	False	False	False
11993	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
12053	1	1.000000	1	0		False	False	False	False	False	False
12062	1	1.000000	1	0		False	False	False	False	False	False
12073	1	1.000000	1	0		False	False	False	False	False	False
12102	1	1.000000	1	0		False	False	False	False	False	False
12137	1	1.000000	1	0		False	False	False	False	False	False
12142	1	1.000000	1	0		False	False	False	False	False	False
12146	1	1.000000	1	0		False	False	False	False	False	False
12150	1	1.000000	1	0		False	False	False	False	False	False
12163	1	1.000000	1	0		False	False	False	False	False	False
12166	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
12169	1	1.000000	1	0		False	False	False	False	False	False
12187	1	1.000000	1	0		False	False	False	False	False	False
12189	1	1.000000	1	0		False	False	False	False	False	False
12192	1	1.000000	1	0		False	False	False	False	False	False
12204	1	1.000000	1	0		False	False	False	False	False	False
12216	1	1.000000	1	0		False	False	False	False	False	False
12220	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
12223	1	1.000000	1	0		False	False	False	False	False	False
12227	1	1.000000	1	0		False	False	False	False	False	False
12247	1	1.000000	1	0		False	False	False	False	False	False
12253	1	1.000000	1	0		False	False	False	False	False	False
12262	1	1.000000	1	0		False	False	False	False	False	False
12264	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
12269	1	1.000000	1	0		False	False	False	False	False	False
12275	1	1.000000	1	0		False	False	False	False	False	False
12286	1	1.000000	1	0		False	False	False	False	False	False
12340	1	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
12346	1	1.000000	1	0		False	False	False	False	False	False
12357	1	1.000000	1	0		False	False	False	False	False	False
12378	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
12382	1	1.000000	1	0		False	False	False	False	False	False
12388	1	1.000000	1	0		False	False	False	False	False	False
12395	1	1.000000	1	0		False	False	False	False	False	False
12428	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
12432	1	1.000000	1	0		False	False	False	False	False	False
12437	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
12474	1	1.000000	1	0		False	False	False	False	False	False
12477	1	1.000000	1	0		False	False	False	False	False	False
12478	1	1.000000	1	0		False	False	False	False	False	False
12522	1	1.000000	1	0		False	False	False	False	False	False
12529	1	1.000000	1	0		False	False	False	False	False	False
12532	1	1.000000	1	0		False	False	False	False	False	False
12545	1	1.000000	1	0		False	False	False	False	False	False
12553	1	1.000000	1	0		False	False	False	False	False	False
12561	1	1.000000	1	0		False	False	False	False	False	False
12631	1	1.000000	1	0		False	False	False	False	False	False
12662	1	1.000000	1	0		False	False	False	False	False	False
12702	1	1.000000	1	0		False	False	False	False	False	False
12712	1	1.000000	1	0		False	False	False	False	False	False
12727	1	1.000000	1	0		False	False	False	False	False	False
12755	1	1.000000	1	0		False	False	False	False	False	False
12765	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
12776	1	1.000000	1	0		False	False	False	False	False	False
12794	1	1.000000	1	0		False	False	False	False	False	False
12806	1	1.000000	1	0		False	False	False	False	False	False
12809	1	1.000000	1	0		False	False	False	False	False	False
12814	1	1.000000	1	0		False	False	False	False	False	False
12826	1	1.000000	1	0		False	False	False	False	False	False
12877	1	1.000000	1	0		False	False	False	False	False	False
12889	1	1.000000	1	0		False	False	False	False	False	False
12918	1	1.000000	1	0		False	False	False	False	False	False
12931	1	1.000000	1	0		False	False	False	False	False	False
12935	1	1.000000	1	0		False	False	False	False	False	False
12977	1	1.000000	1	0		False	False	False	False	False	False
