endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
17923	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
17939	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18013	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18033	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18070	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18085	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18136	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18345	4	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
18601	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18651	14	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18679	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18728	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
18792	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19026	13	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19080	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19086	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19095	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19157	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19207	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19257	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19280	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19344	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19467	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19510	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19546	13	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19583	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19652	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19700	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19795	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19821	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19886	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19895	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19931	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19939	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
19942	3	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20100	10	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
20209	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20234	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20420	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20428	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20436	5671	1.000000	1	2	GCN__L2,GCN__L4	True	True	False	False	False	False
20609	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20646	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20687	3	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20729	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20813	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20894	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
20901	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21286	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21324	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21349	8	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
21378	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21570	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21666	3	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21800	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21826	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
21913	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22100	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22154	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22242	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22308	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22348	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22385	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22423	12	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22551	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22586	4	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
22647	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22915	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
22989	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23092	6	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
23113	13	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23123	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23165	12	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23191	54	0.185185	1	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L4	True	False	True	True	False	True
23203	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23456	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23809	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23887	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
23899	3	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24032	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24078	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24125	13	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24189	5	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
24242	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24319	7	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
24329	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24343	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24360	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24433	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24567	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24588	12	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24631	6	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
24686	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24716	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24836	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24923	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
24996	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25148	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25236	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25493	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25544	2	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25807	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25890	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
25915	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26007	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26118	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26120	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26129	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26231	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26249	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26375	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26553	14	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26585	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26726	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26734	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26790	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
26961	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27037	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27046	16	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27052	12	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27169	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27172	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27347	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27438	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27448	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27457	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27586	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27750	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27817	2	0.000000	1	1	SAGE__L2	False	False	True	False	False	False
27858	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27943	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
27969	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28035	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28104	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28145	9	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
28234	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28365	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28380	17	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28383	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28419	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28574	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28588	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28642	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28685	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28736	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28799	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
28820	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29244	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29582	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29710	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29717	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29756	12	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29846	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29881	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
29940	13	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30090	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30223	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30370	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30471	10	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30538	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30624	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30800	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
30810	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31046	9	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31051	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31108	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31145	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31222	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31227	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31265	10	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
31420	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31753	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
31925	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32011	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32048	8	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
32219	8	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
32383	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32417	4	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32674	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32737	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32812	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32909	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
32937	10	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
32973	12	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
33073	5	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
33152	4	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
33160	11	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
33192	6	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
33409	10	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
33450	7	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
33527	8	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
